,B_x,B_y,B_z,V_1,V_2,V_3
31,23.056537462335996,39.80722495746,37.66172004443278,9.999950300826864,9.986029646611932,1.3187061602154124
32,-52.78831518339318,90.1603564613674,-17.718667881110193,-9.976970835924995,9.792305704489909,-9.838527038425166
33,-52.03926133668487,91.70784452181954,-17.334009403117836,-9.810276972489389,9.986225781448583,-9.981545284235997
34,57.16802379847382,83.48621493102786,14.843081073568317,9.985308838429791,8.294430765884721,-9.883224979657024
35,105.79424458475245,0.0036587335078834826,-17.766147777728975,9.94915242712799,-9.99920332878849,-9.99999995369508
36,48.97716983541602,-0.0017964068277649403,-36.70573741075641,-0.7644844148355651,-9.999903693226047,-9.999512557217294
37,-49.008448458277485,-88.58712109463521,-18.221856021104777,-9.596693898270507,-9.99971643259601,9.28857196420402
38,-53.03121152438342,91.8552780056323,-17.6774090998869,-9.999724987722301,9.999872212094234,-9.999999903042985
39,-45.101404206760485,-2.350925119568835,36.62964693990112,1.237350908422034,9.485816933638912,9.997689552877596
40,0.0823982488476318,0.14265264069874917,52.97796880256834,9.999979706879337,9.999972596526629,9.968912491622405
41,53.03300856515137,-91.85583646105536,17.677669116989456,9.99999991918857,-9.999996930810589,9.999996778178232
42,-46.62420782570547,-80.73885804388485,-21.939018149269636,-9.997890894203058,-9.996079494046597,7.583387583511014
43,52.98910274346453,91.78008444921201,17.706712148417306,9.999957018291667,9.999986003925088,-9.983514036085472
44,106.0639947478209,-0.0020403207543751023,-17.6767155003057,9.999925658108669,-9.999915110792266,-9.999470866813617
45,-106.03154381598358,0.038339352897651224,17.655143079174714,-9.999914055254358,9.997759445342577,9.989411725194334
46,0.09249275541942836,-0.21924357346195222,52.93725772386022,9.993572111201779,9.952263292900778,9.999999727066662
47,4.098606290731521,3.419411055054347,50.26547954984002,9.993376795647745,9.592794506588827,8.848277857191935
48,-53.04049512226959,91.84173019723579,-17.67267738959806,-9.999999789210543,9.99987304404645,-9.997049273961483
49,27.096069088503853,-91.588545201567,8.907483832011804,5.0858004493098505,-9.99438120418142,9.94741453161164
50,-53.03044899269399,91.8535810758021,-17.67660765628261,-9.999478009830842,9.999790667310842,-9.999711971185192
51,3.910076581117629,6.788047169199302,50.4172855781738,9.998301946219586,9.999999809405367,8.522021861451405
52,0.9130193392885957,-1.5816663183294466,52.42417126589048,9.99997025181505,9.655619655359661,9.999999692982204
53,-13.174041893574486,0.042896131308680197,48.613532482812815,7.510574818748806,9.999365920310527,9.990026041764244
54,-4.552714020653024,7.882612659181575,-49.995174885299974,-9.999492575788684,-8.282874415973613,-9.999174758640109
55,-48.504018030060536,-84.01830178649486,-20.693011626564278,-9.999248592057583,-9.999997394234406,8.293510910839446
56,52.47518623853698,-90.88968038420089,18.049550164825277,9.999999824296644,-9.789631287957612,9.999998918792754
57,0.0008847489305736644,-0.0005251728551556312,53.03233644779327,9.999984479745814,9.999760476308804,9.999874823466305
58,-106.05146748875912,-0.02444751193561956,17.668401036084962,-9.99991867343602,9.99467630286597,9.999999318841336
59,-53.02884095593389,91.85586183510063,-17.676278523467964,-9.999213805072586,9.99999995537233,-9.999999278368817
60,-5.380393885473904,-91.8538298914872,-1.79462880923991,-1.0147563205266932,-9.999997926896002,9.999558886841674
61,55.17761749693685,-88.13551167641474,16.247898597184413,9.999994030035964,-9.999376496058897,9.190581888503328
62,0.0043784994582942716,0.00032616009833930093,-53.03116751183735,-9.999102431312277,-9.999892541273827,-9.999963556901859
63,-70.32667550394547,-61.89534195352225,-6.144558677333627,-9.999245832774683,-3.4766320709229444,9.999990617184622
64,105.68824387593955,-0.6538977956887422,-17.426033337219433,9.999959897507274,-9.999993860786725,-9.857619110265116
65,-98.72812964436241,-12.704153186121673,12.788318443400128,-9.999514653945148,7.233786984819672,9.999893022166454
66,-0.002127688211984946,-0.00388373012247456,-53.03147489193137,-9.999978270466885,-9.999999876712263,-9.99915426274793
67,53.0310424135506,91.85345380452316,17.67782556383174,9.99978225835388,9.999890467656531,-9.999584459755736
68,-54.159035590871085,89.90550792638453,-16.92697302877606,-9.999997768754236,9.999999896061851,-9.575344058195101
69,2.145671434671403,3.716109921116889,51.60255002375101,9.999997936732987,9.999965056950945,9.190847444966
70,-90.67888735363829,26.64982685245999,7.419758037348664,-9.999966990888845,9.999873652280076,4.197342316986879
71,-0.008779880746224933,2.4005138143934346e-05,53.02994191685784,9.99831804263018,9.999976206168915,9.999970979472057
72,-4.974801737845791,0.003705075650685785,51.367998900783725,9.060671021191396,9.99913199044201,9.998325275348446
73,20.55394544058268,35.62758658482658,39.31471351728194,9.99704622113584,9.999997451918338,2.2427167497270215
74,52.567932430831675,-91.05034516378711,17.987707329273814,9.999997553882675,-9.824612913866149,9.999999224406258
75,0.028396144726816175,0.00022897481992600888,-53.02335505722449,-9.994610093660862,-9.99993959443875,-9.999989449680776
76,83.93995120355767,-38.25277447356123,-2.9677746731616392,9.992303700242509,-9.999999897846722,-1.6711306795368153
77,52.58905692632729,-91.15465485506206,17.934529078993485,9.992625682226997,-9.847323859430066,9.999999880517974
78,-51.48183060540326,89.33766873616189,-18.614326207785947,-9.9816223932611,9.45173815728365,-9.999968795017688
79,-52.97058383304906,91.85393317273102,-17.657976452974765,-9.98843935460547,9.999579371236898,-9.9999999301761
80,84.64622116971171,37.09982216662423,-3.3978921809234244,9.999983659842117,-1.9221438107930267,-9.999977931346454
81,-53.032781041277715,-91.85282166608351,-17.675845200386764,-9.999627396633711,-9.99933894863153,9.999998341747503
82,-53.036151418017866,-91.85041275999004,-17.67556937653406,-9.999999069677823,-9.998812848864267,9.999999944557674
83,52.873273992785585,-91.84381908564511,17.631379325321255,9.971191539154397,-9.997377184904263,9.99999995183544
84,-0.4966993437041616,-0.18962844121210765,52.74401854156535,9.883068496446349,9.956082893031933,9.997371152737625
85,-106.03452433207545,0.048363658346048055,17.656676282241136,-9.999999626047636,9.99932719420327,9.98879685775508
86,61.507426871476106,77.17695698249145,12.028057029998678,9.999999941292861,6.804011172532539,-9.999914561496922
87,-97.31299699333374,-14.817888517252758,11.848528347787946,-9.998829859354592,6.737517451610708,9.9638522011854
88,-53.02251504894879,91.83582120554115,-17.683770826138826,-9.999831350905755,9.996007837676816,-9.999627901260343
89,-41.443538097299324,91.85478163648231,-13.814141922274153,-7.814598572308182,9.999951934088816,-9.999812105391376
90,44.99082457542802,68.30987862334023,1.4161318640514615,5.922729211492842,4.875815617176336,-9.997459673369072
91,-77.17459207937085,-32.92842715391284,8.29688370370803,-8.136978364482953,2.8304091825517137,9.999995365617725
92,6.5022090324012645,0.335009993416179,-50.06100010719169,-8.622213844206275,-9.81181086884704,-9.88475340596729
93,61.444331078066284,-77.28690498476865,12.070095441549455,9.999995142258614,-9.999991526020542,6.827873452792699
94,-102.03360272866048,0.00014967568831991684,19.021720477633277,-9.239657082484586,9.999999851695133,9.999967262445063
95,50.069119643044836,-87.06199160685725,19.45745062694448,9.963014569246209,-8.956218301558131,9.999999958643832
96,-55.66542932626474,87.29636217208508,-15.922712949190798,-9.99999822331588,9.999999956612202,-9.007248374304057
97,35.528977839490125,-0.08960225934341537,-41.138279315309575,-3.2908361326884474,-9.999999100189429,-9.980489783283483
98,-52.39214029266277,-91.4001466173634,-17.203122084073893,-9.829956285628779,-9.901187198393114,9.999588057438917
99,21.48064311854079,-13.02416372805428,38.712485546728146,9.999982219268427,4.531661955250303,7.367444662823431
100,53.05470524911725,-91.81827810641732,17.663204299173394,9.999999850959588,-9.999999329249682,9.991816708233213
101,-0.13223758240125605,-0.22904381263284534,-52.94484834274354,-9.999999649655939,-9.99999982397728,-9.950129560004648
102,103.95974206452888,1.9608860029052266e-06,-18.379758380678002,9.602837493850881,-9.999999248470296,-9.999999675418753
103,76.12642502112082,-0.24899698989036523,-27.5137602922706,4.381646514136039,-9.999997207297879,-9.945782489722738
104,-25.046069606989263,-82.58662319113775,-13.700263469498958,-5.731834571761777,-9.999995124239861,7.981790333341592
105,-54.92747142054593,-88.55200813293214,-16.401675866090187,-9.99754521893378,-9.280643464937333,9.999999701682215
106,-55.43110355305028,-87.69508241041896,-16.078936323152448,-9.999999390856406,-9.094841594889886,9.999221059052058
107,30.37110306544657,91.855855443514,10.123702332646715,5.72683036175745,9.999999168215455,-9.999998673870056
108,52.5980710266803,-90.8594895194108,17.967449013808476,9.999966268040643,-9.809549457030311,9.97350721961969
109,-51.428452700268906,-89.07714918792124,-18.747102037799195,-9.999948820991596,-9.99999848101068,9.394984919183102
110,-51.21569506862883,91.66321038918821,-16.96067125454844,-9.636350892899616,9.999999567373823,-9.95805320052778
111,-102.5081997990799,5.326045688736933,15.787595425195216,-9.909150138573693,9.999807795430092,8.84015497017181
112,-37.23584615421957,2.0326507709000907e-05,40.62104756281656,2.9787391941307826,9.999999892032037,9.999995466292292
113,-11.672769665949772,20.224612480120868,-45.24723212499572,-9.999258948316651,-5.596443466629937,-9.999997317458448
114,-53.03253148405783,91.85505127076351,-17.677980047776813,-9.99999857601095,9.999822834022673,-9.999999913582503
115,53.34077524854378,91.25811842411991,17.43547794120306,9.993020608030687,9.869913126858116,-9.999937986526277
116,-81.83090481538794,41.86020074894981,1.5209302708481949,-9.999999563244224,9.987345263375675,0.8730223864514703
117,82.26952584086632,41.14586143545978,-1.8133453470297294,9.999999363520317,-1.0334971741834271,-9.992285222551134
118,-101.07307660276615,-8.635220673549497,14.349127477216596,-9.999983972680573,8.118454369572373,9.998621877708263
119,18.717625346046717,-46.96995127415475,32.13431463888501,8.412257332409862,-0.23061256645506453,9.996268665995405
120,99.97220062391418,-10.55478458885856,-13.61513078523895,9.999998939348522,-9.999999395565496,-7.7018805877703835
121,-0.0014980813347200694,-9.829595057908591e-07,53.03250483759456,9.999716691108759,9.99999906502316,9.99999927904531
122,-52.98092822010686,91.76730669220154,-17.71133711372459,-9.999801508175775,9.980737077306784,-9.999980830727512
123,-105.9664427401141,0.04731455965009701,17.68354169783862,-9.986375442639208,9.999999578118633,9.989697664469992
124,-63.71858758980166,73.34742636173345,-10.553677242807671,-9.99994853149208,9.999999947035798,-5.970112811418485
125,55.26586165168824,-87.78900866654047,16.077220596284725,9.97890366247534,-9.99938387130033,9.11512957383696
126,53.28049399455604,-90.6203338896332,17.512546932763502,9.99997504827144,-9.912183618455748,9.818801123788113
127,0.10785104629839282,0.15082873904707128,-52.90953875431936,-9.963160579155886,-9.967077014176382,-9.99991732077307
128,-50.620497821479994,91.75151913402071,-16.93295815647157,-9.5563042815273,9.97742854794837,-9.999851896812368
129,-11.557920502165633,91.68167094052872,-3.752073970074669,-2.160419446244683,9.999999058245354,-9.962073170203334
130,-55.42021648476148,-87.70957780799095,-16.0861299236724,-9.999987238989554,-9.098460387314397,9.99875838464267
131,-104.72745449939876,-0.0014245920106930043,18.12301285264141,-9.747757391551987,9.99968571929535,9.999995899163602
132,5.940142239347232,10.285269370452149,49.072819801708214,9.999982282534255,9.999616623545544,7.760180016906918
133,52.96140290327337,-91.73186275235142,17.724745802896365,9.99987538881978,-9.973122820185745,9.999877792994624
134,51.0388032169233,88.40051695353978,19.00701891911895,9.999977210685739,9.999837494438301,-9.247821130844029
135,51.35889466203716,-88.9580598867617,18.79267459057839,9.999798070971956,-9.369054878767914,9.99999891950005
136,-0.1266200379218141,0.12745246783062925,-52.94859156017752,-9.999999307940648,-9.962248337392415,-9.989998871849616
137,53.032425184924364,91.85586410150958,17.677474636003446,9.999889912015135,9.999999783346853,-9.999999943865
138,1.4081902834803017,-0.007579851777805402,-52.558761739913095,-9.733554552345073,-9.99991064839312,-9.998260268910316
139,-53.07081701360677,-91.7893555662618,-17.65187323110875,-9.999888619906704,-9.985518726379851,9.999999936396716
140,-51.52196298720651,-90.67559401889378,-17.799324784816932,-9.83298920748886,-9.98942303061223,9.753593633392402
141,53.30678818620343,91.3765678943902,17.493401274625015,9.999670295234939,9.89586662099508,-9.999774782386215
142,-52.39550214023338,91.7266639338619,-17.539299233629183,-9.89376906756838,9.971955894561148,-9.999912767280142
143,47.186829454785666,-83.07690899332047,20.78993227265991,9.851943151250207,-8.089959025741022,9.998577546816325
144,78.68928153356497,47.330399939474304,0.5730809122978826,9.999923320526715,0.3148113960414203,-9.990551197164615
145,52.93955142240762,91.8248164989511,17.628614487092083,9.979001790911594,9.993244072003954,-9.999995585518564
146,-52.520313064118724,91.83982300807124,-17.51567738733176,-9.905004605185072,9.996574130075631,-9.99993293101709
147,-53.03302214926746,-91.85583645774186,-17.67765762017521,-9.999999458958815,-9.999993756142256,9.999999952125112
148,105.84222378834535,0.0002845505771560397,-17.752098299022464,9.95783298583283,-9.999937149984893,-9.999999105871119
149,54.72213595187548,88.93020988684398,16.551584366205088,9.999999951941449,9.36299001709165,-9.999999933253202
150,-53.13336990470705,-91.6430568476164,-17.609261532346427,-9.999717071773507,-9.957625104842956,9.996039583648793
151,-53.12900549446198,90.00611403991803,-16.643798134274043,-9.817118906844303,9.99960702673529,-9.597642140247137
152,-53.03281010894703,-91.85585852478492,-17.67760704299858,-9.999963266897424,-9.999999949142484,9.999998563835607
153,42.161606181669534,73.02639525363276,24.92506807182071,9.999961710125568,9.9999999459279,-5.900213931956873
154,-14.079987959665244,-24.320932831913666,-43.5829806086378,-9.988050962549096,-9.980830772098683,-4.685375171503912
155,-105.14724815792441,1.1436122292560071,17.323417479108034,-9.951301908687784,9.99995407347766,9.750952613452416
156,0.1185060633547046,0.0698141967691015,52.95355175579005,9.999914620916948,9.985169310375946,9.969968496252697
157,106.06601448753004,-4.062038883034802e-07,-17.677669857049892,9.999999600056459,-9.999999936848914,-9.999999848405157
158,52.97613654401941,91.5796980133509,17.7155767206467,9.999998584718288,9.980657188400082,-9.959212227678503
159,58.21447288716858,-82.88056126627733,14.22327329553775,9.99998365131267,-9.999935279716805,8.045850026759565
160,1.908598863664679e-05,2.488736385686252e-05,53.0329943999761,9.99999972375271,9.999998834257175,9.999993415471177
161,-105.6094462686033,-0.7907160492757654,17.37329481042048,-9.999998889934874,9.827827013672213,9.99999153386377
162,106.06497427361809,2.92169768556505e-06,-17.678012104416823,9.999804302196544,-9.999998727796521,-9.999999363944832
163,-106.04941113920808,0.005942403902864157,17.679772791865435,-9.99751589527574,9.99999976701995,9.998705913028168
164,53.02696007354341,-91.85340371192949,17.677060123537505,9.999124743271894,-9.999466748032944,9.999997272597605
165,52.22284594751537,-91.83681549127911,17.39661857892094,9.8451607026942,-9.999999678188058,9.99585254899057
166,-2.268446211184603,-3.9282331555681296,-51.52070288783621,-9.99999844869602,-9.999907987794307,-9.144604270298759
167,106.06599374386495,1.4653850797685664e-05,-17.677665518475013,9.999997810503983,-9.999996175407302,-9.999999366025722
168,-53.02408836282111,91.8402941435115,-17.683550961543315,-9.999987670779252,9.996635136520064,-9.999974506032954
169,52.40284904614797,89.31109652536355,18.0967347484999,9.99980368018205,9.841588363357113,-9.604332957140347
170,-52.351796292319655,-90.67592078085298,-18.131808916696333,-9.999999595708097,-9.999994123554472,9.743093687122812
171,-0.13570888382862734,0.23658757704190236,-52.9416506170282,-9.99983305062879,-9.948487145056834,-9.999999931122085
172,102.03945596080831,0.5859776780086321,-14.993471301102304,9.999966828919225,-9.176984337261214,-9.304570676086284
173,74.18887848877736,55.20572332272537,3.5707119897344874,9.999425966301747,2.02027479357758,-9.999801030595034
174,-2.3397657822933517,4.4609376748344545,49.677558673304404,9.073163318218912,9.999999166396213,9.028708403933807
175,-53.04041525086831,-91.83386308459816,-17.67271714986705,-9.999997246014857,-9.996205328718938,9.999004063803556
176,73.07176534354599,-57.072482601056166,4.3167643672783,9.999673035204259,-9.992136096023286,2.434393746328584
177,-58.83657246104123,79.49377559879898,-13.808626340589704,-9.999999885409634,9.748516743844656,-7.559855517876754
178,102.96973950043926,5.35671572387438,-15.614559947550484,9.999797194940037,-8.833197743993383,-9.999528430272107
179,15.930857685185806,-27.59274571215962,42.41241770395691,9.999996399429197,3.9921273952942684,9.999962737264006
180,102.5753880301681,6.028784667624649,-15.36049146800321,9.998131722648626,-8.68733799064225,-9.999999875512923
181,52.39238802956518,-2.961020282299387e-05,-35.56886080172298,-0.12079309328100046,-9.999999745701567,-9.999993298600403
182,-83.04701608404869,9.907703429234971e-05,25.35048894605353,-5.659529648020535,9.9999766662112,9.9999550939286
183,49.12566793718377,91.85234407852082,16.37329729205461,9.262861732816702,9.999253603870958,-9.999979700211533
184,53.03032774026952,-91.85122195601814,17.679456335938713,9.99999991963383,-9.998989065499753,9.99999991613292
185,75.97929564023484,52.06060214310351,2.3510982773745184,9.994522929731351,1.3353700359856937,-9.999910937583023
186,-43.2049312581942,-91.85565633405946,-14.401705693266884,-8.146811645850784,-9.999988924370287,9.999965565131529
187,83.05287065130173,0.00011138875039762297,-25.34864506361228,5.660613299020075,-9.999974050387321,-9.999998303329681
188,-8.814293329228441,0.00019111415756611905,50.09464683347542,8.337911134431785,9.999971029496553,9.999929417748229
189,-51.69995255323711,89.54404856420038,-18.565939729146383,-9.999918197295463,9.497039612028455,-9.999602919997118
190,105.92665888076961,0.24112306277797302,-17.584766414689238,9.999999544340286,-9.947472648954626,-9.999972957312236
191,47.54911829792579,-91.85472225585363,15.849844791315672,8.96597388212357,-9.999849403180402,9.99990170721171
192,50.012779972350636,86.07648771052379,19.66986794693787,9.995986023097856,9.936306847768567,-8.80533526260747
193,0.33352294745576927,-1.0213503358613707e-06,-52.92183307179914,-9.9371100833796,-9.99999988465742,-9.999999662276338
194,-52.474148428945114,91.83389300200213,-17.478757505869428,-9.89223966751464,9.999988603366756,-9.995227303144551
195,13.876674996203775,2.342679126715389,-47.053771169336365,-7.128136892661202,-9.48970922374135,-9.999786422987714
196,-6.497098263861712,11.360249611853916,-48.59139022736683,-9.97921680817622,-7.517364881857795,-9.990859539608262
197,37.9328550089422,86.75037524166072,9.715737018919608,6.600475431474485,8.891972333585818,-9.996396940817721
198,-52.980474185752385,-91.85548523545796,-17.660337594074804,-9.990127870834737,-9.99999247080273,9.999924764986247
199,51.74667826313326,89.60641953919881,18.535071539685426,9.999971425239838,9.997635555299988,-9.512587160148344
200,62.23493812055229,-75.86942546548948,11.543048629890563,9.999999771450716,-9.994749566290427,6.524484164249076
201,0.0033374756614534817,-0.0029504752703957138,53.03078214253337,9.999999724193783,9.999049196685126,9.999691610810565
202,81.37312555708682,33.84692310324627,-1.2157468891990924,9.999999037052758,-1.6590784011867998,-9.028650931513265
203,6.318740056698857e-05,-8.070747249178112e-06,-53.03298234147137,-9.999987107566554,-9.999999900928737,-9.999998143665394
204,-51.24588088813475,-91.85338790230855,-17.08338346840049,-9.663284324987098,-9.999998645134662,9.999461933228835
205,104.94278021744474,-0.001190417948059519,-18.051394269341163,9.788330058975994,-9.999999944868511,-9.999740752285987
206,-25.125842409727582,-0.04941148277791285,44.62885112080086,5.2567806835878805,9.989175722939759,9.999934204738889
207,0.38868358092855715,1.3909072964009113,-52.08485814475706,-9.772354451757375,-9.694222523720324,-9.997068137559996
208,52.75913228442239,91.8375427356826,17.575799114461667,9.946362722799245,9.996010619975568,-9.999999951888114
209,0.8907508325953728,1.2528858090649209,52.43746177354452,9.999677007378017,9.968112350210397,9.695318489038565
210,44.036002098488225,82.83930844763746,9.481188932592534,7.3234622545967305,8.038355683068886,-9.998447547307995
211,81.12466831680472,43.19347015732826,-1.0534057177323426,9.999377350897467,-0.5953273790734493,-9.999946232903396
212,-16.019037750792073,25.972239933010254,-42.35364739872851,-9.999999492818807,-4.151921419795579,-9.80692011428556
213,0.27185288678782626,-0.47126642853884704,52.85153835832084,9.999955693101732,9.897389630825248,9.999999611520714
214,55.04234160142997,88.37348560286704,16.336925575334135,9.999775873039225,9.241778918624753,-9.999994105217004
215,106.06588852996347,-0.00017072038599508232,-17.677584046495866,9.999999946792018,-9.999994380786482,-9.999957209423426
216,-52.524819141054934,91.00534918732134,-17.999273754549844,-9.996758860026633,9.814823546380778,-9.999991508974347
217,106.03907365410589,-0.0064092555755195235,-17.682945133063196,9.99561820962668,-9.999999022157297,-9.998603519420309
218,-43.8055905002609,-76.20854817729658,-23.635805018976573,-9.96351770812401,-9.999992218923687,6.593079520870599
219,53.09349977116661,-91.75095810239412,17.63729542810677,9.999991204200096,-9.999994267491175,9.977164022494922
220,56.288542855563726,0.04466565794511723,-34.24423355391378,0.6187583488917635,-9.990248498516282,-9.99997366038217
221,-51.19255634699414,88.66992213799162,-18.903535352014707,-9.999792140968509,9.306327290400274,-9.999989578079155
222,0.3430364999886599,0.5940451881024913,52.804315339513224,9.999999575832973,9.999987441743544,9.87064454440961
223,-2.8406763208453008,4.920625802815394,-51.138975197127714,-9.999953014552055,-8.928620064782047,-9.999999836521651
224,-105.98686433865134,-0.0564888086257298,17.65586310861229,-9.994161723174637,9.984763351760634,9.997062796854925
225,-53.04320746943165,91.8360979251602,-17.669667879439814,-9.999773273923395,9.999997840300246,-9.995698149469668
226,-38.267190165178285,-91.85568117238267,-12.75583608473005,-7.215750569880488,-9.999999941951462,9.99995995565861
227,-32.43832102270281,57.85137241614877,-30.437128467214432,-9.81703229759635,2.597655877161073,-9.998463530775473
228,41.74757725777364,-90.80525417704513,14.522418529258825,7.986372606041452,-9.771249996624226,9.999997887597239
229,-58.14844551185948,82.97725592818179,-14.265703921278828,-9.999684285972622,9.998311185215375,-8.068527684151384
230,40.66420183020743,-88.09989578587437,15.722916232881776,8.076551804111329,-9.182265451970222,9.999938198497892
231,-54.19358008274763,89.84355120025761,-16.903829271857624,-9.99997625466887,9.999790187996416,-9.562063778247706
232,52.90944643595435,-91.83115705245147,17.650742994802663,9.979389948550866,-9.994621049228225,9.999999152362093
233,26.814347700311547,-0.006011222027140661,-44.09141172822331,-4.943181732566757,-9.999998042726858,-9.998689204798229
234,-106.06375376197508,0.003587015696503215,17.676174388951633,-9.999997397226181,9.99996631376549,9.99918530415164
235,-52.1641344588932,-91.85435514946923,-17.387173423772396,-9.83599921085053,-9.999671277736159,9.9999999016939
236,60.36985645818008,79.09599112481229,12.786326693082941,9.999979084009938,7.22741062491977,-9.994351060013301
237,-2.990343853770323,0.048110228953596845,52.004561761097655,9.430164443338615,9.99926666621985,9.98879150956698
238,-53.03695238239493,-91.8485676544999,-17.675039237815053,-9.999999793289863,-9.998461671541753,9.99994938259375
239,-50.04740708555072,-3.7053736299234714,34.211240822442115,0.15958037982857476,9.19321997477536,9.999999948079967
240,68.77849413071446,-64.58386851046768,7.180673074948352,9.999998850986104,-9.999999418498891,4.062002667336498
241,52.9487713462231,91.63713376208493,17.733826249849535,9.999999728158091,9.992071175349878,-9.960303865385871
242,-61.69882067452343,-71.69681110893146,-8.927438396870347,-9.439401392666056,-5.610720346469654,9.999999955893964
243,-29.87220388959931,-72.78310766078523,-20.918724231040592,-7.699643657890325,-9.990508014647668,5.856734266505866
244,-0.00046563118969800144,0.0008771267864915444,-53.032657012130116,-9.999992239537438,-9.999808949808669,-9.999999928747926
245,53.02951164149793,91.84984232671697,17.67998056556983,9.999996179280958,9.999999865825867,-9.998688725778178
246,-22.693255354975463,39.300884805391135,-37.904159079395654,-9.999997622937348,-1.4423779471455513,-9.999454766088562
247,0.009567722642401577,0.016512794828415167,53.02662789470521,9.999999582802435,9.99999316112204,9.996397790316983
248,-7.80576160835593,0.03407245477032461,50.39122352870192,8.52061454907632,9.996192412277916,9.988773734191572
249,-3.138476364761445,52.534360993446825,-13.467440550521278,-2.9339761293985718,3.377037466948801,-8.061396168350463
250,53.151820375818986,-91.62788189159977,17.59846011952486,9.999999707304271,-9.997583962354748,9.952776646216122
251,-101.49684130236633,-2.8893086734620326,17.422896761849742,-9.473659036727547,9.350220810567073,9.979316984734158
252,45.419145020438094,91.0535752813586,15.602912055031286,8.651657390258125,9.999998992815541,-9.825316446777695
253,96.55917391863619,0.0032087660935502527,-20.844752681833555,8.207724036163093,-9.999299081268024,-9.999997733679859
254,-63.89360263180067,-71.98920826413118,-10.437203309348867,-9.999986764511966,-5.78928583392361,9.88509880910496
255,-0.22574452745640983,0.3909991843768381,-52.88251195923782,-9.999999947558022,-9.914866551618076,-9.999999750868533
256,54.748350406994874,88.86178202903596,16.52081804185078,9.997493961560178,9.348091500056979,-9.999999487103752
257,102.09172856390495,0.09279926930380356,-18.880553901521953,9.273582582419039,-9.966915664926022,-9.98712107455246
258,105.04014169151907,-6.327393405314297e-05,-18.01958987166087,9.806566257456211,-9.999999694102282,-9.999985917315398
